size,bedrooms,bathrooms,location,age,price
850,2,1,urban,10,200000
900,2,2,urban,8,220000
1200,3,2,suburban,5,300000
1500,3,3,suburban,3,350000
1800,4,3,suburban,2,400000
2000,4,4,urban,1,500000
750,1,1,rural,15,120000
1100,3,2,rural,7,250000
1300,3,2,urban,6,320000
1700,4,3,suburban,4,380000
2100,5,4,urban,2,520000
950,2,2,rural,9,210000
1400,3,2,suburban,6,330000
1600,4,3,urban,3,420000
1000,2,1,rural,12,180000
1250,3,2,urban,5,310000
1900,4,3,suburban,2,410000
2200,5,4,urban,1,550000
800,2,1,rural,14,150000
1750,4,3,suburban,3,390000
